"Respons ID","Datum verzonden","Laatste pagina","Begin taal","Dit is een onderzoek naar acht soorten gedrag. Over elk gedrag worden zeven vragen gesteld om in kaart te brengen hoe u over het gedrag denkt. Het doel van het onderzoek is om te kijken of de redenen die mensen voor elk gedrag geven ongeveer hetzelfde zijn. Is het bijvoorbeeld voor elk gedrag even belangrijk hoe prettig mensen het vinden, of wat andere mensen doen?  	Deze studie is zo opgezet dat alle data anoniem worden verzameld. Deze zijn dus nooit naar u te herleiden. Bovendien kunt u op elk moment stoppen. Als u nog vragen heeft kunt u die altijd stellen via ciberlite@a-bc.eu. Alleen personen van 18 jaar en ouder mogen meedoen aan deze studie.  	Door akkoord te gaan met deelname geeft u aan bovenstaande tekst te hebben gelezen en begrepen, geeft u aan dat u 18 jaar of ouder bent, en geeft u toestemming om uw data, die anoniem zullen worden verzameld, te gebruiken voor wetenschappelijk onderzoek.","Jammer dat u heeft besloten niet mee te doen met deze studie. Wij zijn heel benieuwd waarom: als u wilt kunt u de reden hiervoor hieronder aangeven.","Dit is een oefenvraag, om te wennen aan de vragen die we stellen.  	Deze vragen gaan over de komende minuten een vragenlijst invullen. 	  [Ik ben van plan om de komende minuten een vragenlijst in te vullen.Absoluut niet | Absoluut wel]","Dit is een oefenvraag, om te wennen aan de vragen die we stellen.  	Deze vragen gaan over de komende minuten een vragenlijst invullen. 	  [Voor mijzelf is de komende minuten een vragenlijst invullen ...Slecht | Goed]","Dit is een oefenvraag, om te wennen aan de vragen die we stellen.  	Deze vragen gaan over de komende minuten een vragenlijst invullen. 	  [Voor mijzelf is de komende minuten een vragenlijst invullen ...Onprettig | Prettig]","Dit is een oefenvraag, om te wennen aan de vragen die we stellen.  	Deze vragen gaan over de komende minuten een vragenlijst invullen. 	  [Als ik de komende minuten een vragenlijst invul, dan keuren de meeste mensen die belangrijk voor mij zijn dat ...Af | Goed]","Dit is een oefenvraag, om te wennen aan de vragen die we stellen.  	Deze vragen gaan over de komende minuten een vragenlijst invullen. 	  [Hoeveel van de mensen die zijn zoals jij vullen de komende minuten een vragenlijst in?Niemand | Iedereen]","Dit is een oefenvraag, om te wennen aan de vragen die we stellen.  	Deze vragen gaan over de komende minuten een vragenlijst invullen. 	  [Ik heb er vertrouwen in dat als ik dat wil, ik de komende minuten een vragenlijst in kan vullen.Helemaal geen vertrouwen | Heel veel vertrouwen]","Dit is een oefenvraag, om te wennen aan de vragen die we stellen.  	Deze vragen gaan over de komende minuten een vragenlijst invullen. 	  [Of ik de komende minuten een vragenlijst invul, bepaal ik ...Helemaal niet zelf | Helemaal zelf]","Deze vragen gaan over de komende maand helemaal geen koffie drinken. [Ik ben van plan om de komende maand helemaal geen koffie te drinken.Absoluut niet | Absoluut wel]","Deze vragen gaan over de komende maand helemaal geen koffie drinken. [Voor mijzelf is de komende maand helemaal geen koffie drinken ...Slecht | Goed]","Deze vragen gaan over de komende maand helemaal geen koffie drinken. [Voor mijzelf is de komende maand helemaal geen koffie drinken ...Onprettig | Prettig]","Deze vragen gaan over de komende maand helemaal geen koffie drinken. [Als ik de komende maand helemaal geen koffie drink, dan keuren de meeste mensen die belangrijk voor mij zijn dat ...Af | Goed]","Deze vragen gaan over de komende maand helemaal geen koffie drinken. [Hoeveel van de mensen die zijn zoals jij drinken de komende maand helemaal geen koffie?Niemand | Iedereen]","Deze vragen gaan over de komende maand helemaal geen koffie drinken. [Ik heb er vertrouwen in dat als ik dat wil, ik de komende maand helemaal geen koffie kan drinken.Helemaal geen vertrouwen | Heel veel vertrouwen]","Deze vragen gaan over de komende maand helemaal geen koffie drinken. [Of ik de komende maand helemaal geen koffie drink, bepaal ik ...Helemaal niet zelf | Helemaal zelf]","Deze vragen gaan over de komende maand vooral met het openbaar vervoer reizen. [Ik ben van plan om de komende maand vooral met het openbaar vervoer te reizen.Absoluut niet | Absoluut wel]","Deze vragen gaan over de komende maand vooral met het openbaar vervoer reizen. [Voor mijzelf is de komende maand vooral met het openbaar vervoer reizen ...Slecht | Goed]","Deze vragen gaan over de komende maand vooral met het openbaar vervoer reizen. [Voor mijzelf is de komende maand vooral met het openbaar vervoer reizen ...Onprettig | Prettig]","Deze vragen gaan over de komende maand vooral met het openbaar vervoer reizen. [Als ik de komende maand vooral met het openbaar vervoer zou reizen, dan keuren de meeste mensen die belangrijk voor mij zijn dat ...Af | Goed]","Deze vragen gaan over de komende maand vooral met het openbaar vervoer reizen. [Hoeveel van de mensen die zijn zoals jij reizen de komende maand vooral met het openbaar vervoer?Niemand | Iedereen]","Deze vragen gaan over de komende maand vooral met het openbaar vervoer reizen. [Ik heb er vertrouwen in dat als ik dat wil, ik de komende maand vooral met het openbaar vervoer kan reizen.Helemaal geen vertrouwen | Heel veel vertrouwen]","Deze vragen gaan over de komende maand vooral met het openbaar vervoer reizen. [Of ik de komende maand vooral met het openbaar vervoer reis, bepaal ik ...Helemaal niet zelf | Helemaal zelf]","Deze vragen gaan over de komende maand soms door rood licht fietsen. [Ik ben van plan om de komende maand soms door rood licht te fietsen.Absoluut niet | Absoluut wel]","Deze vragen gaan over de komende maand soms door rood licht fietsen. [Voor mijzelf is de komende maand soms door rood licht fietsen ...Slecht | Goed]","Deze vragen gaan over de komende maand soms door rood licht fietsen. [Voor mijzelf is de komende maand soms door rood licht fietsen ...Onprettig | Prettig]","Deze vragen gaan over de komende maand soms door rood licht fietsen. [Als ik de komende maand soms door rood licht fiets, dan keuren de meeste mensen die belangrijk voor mij zijn dat ...Af | Goed]","Deze vragen gaan over de komende maand soms door rood licht fietsen. [Hoeveel van de mensen die zijn zoals jij fietsen de komende maand soms door rood licht?Niemand | Iedereen]","Deze vragen gaan over de komende maand soms door rood licht fietsen. [Ik heb er vertrouwen in dat als ik dat wil, ik de komende maand soms door rood licht kan fietsen.Helemaal geen vertrouwen | Heel veel vertrouwen]","Deze vragen gaan over de komende maand soms door rood licht fietsen. [Of ik de komende maand soms door rood licht fiets, bepaal ik ...Helemaal niet zelf | Helemaal zelf]","Deze vragen gaan over de komende maand uw afval altijd nauwkeurig scheiden. [Ik ben van plan om de komende maand mijn afval altijd nauwkeurig te scheiden.Absoluut niet | Absoluut wel]","Deze vragen gaan over de komende maand uw afval altijd nauwkeurig scheiden. [Voor mijzelf is de komende maand mijn afval altijd nauwkeurig scheiden ...Slecht | Goed]","Deze vragen gaan over de komende maand uw afval altijd nauwkeurig scheiden. [Voor mijzelf is de komende maand mijn afval altijd nauwkeurig scheiden ...Onprettig | Prettig]","Deze vragen gaan over de komende maand uw afval altijd nauwkeurig scheiden. [Als ik de komende maand mijn afval altijd nauwkeurig scheid, dan keuren de meeste mensen die belangrijk voor mij zijn dat ...Af | Goed]","Deze vragen gaan over de komende maand uw afval altijd nauwkeurig scheiden. [Hoeveel van de mensen die zijn zoals jij scheiden de komende maand hun afval altijd nauwkeurig?Niemand | Iedereen]","Deze vragen gaan over de komende maand uw afval altijd nauwkeurig scheiden. [Ik heb er vertrouwen in dat als ik dat wil, ik de komende maand mijn afval altijd nauwkeurig kan scheiden.Helemaal geen vertrouwen | Heel veel vertrouwen]","Deze vragen gaan over de komende maand uw afval altijd nauwkeurig scheiden. [Of ik de komende maand mijn afval altijd nauwkeurig scheid, bepaal ik ...Helemaal niet zelf | Helemaal zelf]","Deze vragen gaan over de komende maand iemand voor 10.000 euro oplichten. [Ik ben van plan om de komende maand iemand voor 10.000 euro op te lichten.Absoluut niet | Absoluut wel]","Deze vragen gaan over de komende maand iemand voor 10.000 euro oplichten. [Voor mijzelf is de komende maand iemand voor 10.000 euro oplichten ...Slecht | Goed]","Deze vragen gaan over de komende maand iemand voor 10.000 euro oplichten. [Voor mijzelf is de komende maand iemand voor 10.000 euro oplichten ...Onprettig | Prettig]","Deze vragen gaan over de komende maand iemand voor 10.000 euro oplichten. [Als ik de komende maand iemand voor 10.000 euro oplicht, dan keuren de meeste mensen die belangrijk voor mij zijn dat ...Af | Goed]","Deze vragen gaan over de komende maand iemand voor 10.000 euro oplichten. [Hoeveel van de mensen die zijn zoals jij lichten de komende maand iemand voor 10.000 euro op?Niemand | Iedereen]","Deze vragen gaan over de komende maand iemand voor 10.000 euro oplichten. [Ik heb er vertrouwen in dat als ik dat wil, ik de komende maand iemand voor 10.000 euro kan oplichten.Helemaal geen vertrouwen | Heel veel vertrouwen]","Deze vragen gaan over de komende maand iemand voor 10.000 euro oplichten. [Of ik de komende maand iemand voor 10.000 euro oplicht, bepaal ik ...Helemaal niet zelf | Helemaal zelf]","Deze vragen gaan over de komende maand een marathon uitlopen. [Ik ben van plan om de komende maand een marathon uit te lopen.Absoluut niet | Absoluut wel]","Deze vragen gaan over de komende maand een marathon uitlopen. [Voor mijzelf is de komende maand een marathon uitlopen ...Slecht | Goed]","Deze vragen gaan over de komende maand een marathon uitlopen. [Voor mijzelf is de komende maand een marathon uitlopen ...Onprettig | Prettig]","Deze vragen gaan over de komende maand een marathon uitlopen. [Als ik de komende maand een marathon uitloop, dan keuren de meeste mensen die belangrijk voor mij zijn dat ...Af | Goed]","Deze vragen gaan over de komende maand een marathon uitlopen. [Hoeveel van de mensen die zijn zoals jij lopen de komende maand een marathon uit?Niemand | Iedereen]","Deze vragen gaan over de komende maand een marathon uitlopen. [Ik heb er vertrouwen in dat als ik dat wil, ik de komende maand een marathon kan uitlopen.Helemaal geen vertrouwen | Heel veel vertrouwen]","Deze vragen gaan over de komende maand een marathon uitlopen. [Of ik de komende maand een marathon uitloop, bepaal ik ...Helemaal niet zelf | Helemaal zelf]","Deze vragen gaan over de komende maand vaak extra lang douchen. [Ik ben van plan om de komende maand vaak extra lang te douchen.Absoluut niet | Absoluut wel]","Deze vragen gaan over de komende maand vaak extra lang douchen. [Voor mijzelf is de komende maand vaak extra lang douchen ...Slecht | Goed]","Deze vragen gaan over de komende maand vaak extra lang douchen. [Voor mijzelf is de komende maand vaak extra lang douchen ...Onprettig | Prettig]","Deze vragen gaan over de komende maand vaak extra lang douchen. [Als ik de komende maand vaak extra lang douche, dan keuren de meeste mensen die belangrijk voor mij zijn dat ...Af | Goed]","Deze vragen gaan over de komende maand vaak extra lang douchen. [Hoeveel van de mensen die zijn zoals jij douchen de komende maand vaak extra lang?Niemand | Iedereen]","Deze vragen gaan over de komende maand vaak extra lang douchen. [Ik heb er vertrouwen in dat als ik dat wil, ik de komende maand vaak extra lang kan douchen.Helemaal geen vertrouwen | Heel veel vertrouwen]","Deze vragen gaan over de komende maand vaak extra lang douchen. [Of ik de komende maand vaak extra lang douche, bepaal ik ...Helemaal niet zelf | Helemaal zelf]","Deze vragen gaan over de komende maand elke dag je tanden poetsen. [Ik ben van plan om de komende maand elke dag mijn tanden te poetsen.Absoluut niet | Absoluut wel]","Deze vragen gaan over de komende maand elke dag je tanden poetsen. [Voor mijzelf is de komende maand elke dag mijn tanden poetsen ...Slecht | Goed]","Deze vragen gaan over de komende maand elke dag je tanden poetsen. [Voor mijzelf is de komende maand elke dag mijn tanden poetsen ...Onprettig | Prettig]","Deze vragen gaan over de komende maand elke dag je tanden poetsen. [Als ik de komende maand elke dag mijn tanden poets, dan keuren de meeste mensen die belangrijk voor mij zijn dat ...Af | Goed]","Deze vragen gaan over de komende maand elke dag je tanden poetsen. [Hoeveel van de mensen die zijn zoals jij poetsen de komende maand elke dag hun tanden?Niemand | Iedereen]","Deze vragen gaan over de komende maand elke dag je tanden poetsen. [Ik heb er vertrouwen in dat als ik dat wil, ik de komende maand elke dag mijn tanden kan poetsen.Helemaal geen vertrouwen | Heel veel vertrouwen]","Deze vragen gaan over de komende maand elke dag je tanden poetsen. [Of ik de komende maand elke dag mijn tanden poets, bepaal ik ...Helemaal niet zelf | Helemaal zelf]","Hoe oud bent u?","Wat is uw geslacht?","Wat is uw geslacht? [Andere]","Wat is de hoogste opleiding die u heeft afgerond of nu volgt?","Wat is de hoogste opleiding die u heeft afgerond of nu volgt? [Andere]","Wat zijn de eerste twee cijfers van uw postcode?","Totaaltijd","Groep tijd: Toestemmingsverklaring","Vraag tijd: informedConsent","Groep tijd: Geen toestemming gegeven voor deelname","Vraag tijd: noConsentReason","Groep tijd: Oefenvraag: de komende minuten een vragenlijst invullen","Vraag tijd: practiceBehavior","Groep tijd: De komende maand helemaal geen koffie drinken","Vraag tijd: coffee","Groep tijd: De komende maand vooral met het openbaar vervoer reizen","Vraag tijd: publicTransport","Groep tijd: De komende maand soms door rood licht fietsen","Vraag tijd: runRedLight","Groep tijd: De komende maand afval altijd nauwkeurig scheiden","Vraag tijd: wasteSeparation","Groep tijd: De komende maand iemand voor 10.000 euro oplichten","Vraag tijd: conSomebody","Groep tijd: De komende maand een marathon uitlopen","Vraag tijd: marathon","Groep tijd: De komende maand vaak extra lang douchen","Vraag tijd: longShower","Groep tijd: De komende maand elke dag je tanden poetsen","Vraag tijd: brushingTeeth","Groep tijd: Algemene informatie","Vraag tijd: age","Vraag tijd: sex","Vraag tijd: education","Vraag tijd: region"
"48","1980-01-01 00:00:00","12","nl-informal","yes","","5","4","4","5","1","5","5","1","1","1","3","1","5","5","1","5","1","3","1","2","2","4","3","3","2","5","5","3","5","5","4","5","4","5","4","1","1","1","1","2","1","3","1","1","1","4","1","1","4","2","3","5","2","4","5","3","4","4","4","5","3","4","5","50","male","","6","","62","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"47","1980-01-01 00:00:00","12","nl-informal","yes","","4","3","3","3","2","4","5","1","2","1","5","1","5","5","1","4","2","4","2","1","5","1","1","1","1","2","1","5","5","5","5","5","4","5","5","1","1","1","1","1","1","5","1","1","1","1","1","1","5","1","1","1","1","2","1","5","5","5","5","3","5","5","5","76","male","","5","","63","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"46","","","nl-informal","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"45","","","nl-informal","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"44","","","nl-informal","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"43","","","nl-informal","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"42","1980-01-01 00:00:00","12","nl-informal","yes","","5","5","5","5","1","5","5","1","1","1","5","2","4","5","1","3","2","5","1","5","5","2","2","2","2","3","5","5","4","4","5","5","3","4","5","1","1","1","2","1","3","5","1","1","1","3","1","1","5","1","3","5","4","2","5","5","5","5","5","5","4","5","5","47","male","","6","","48","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"41","","2","nl-informal","yes","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"49","","2","nl-informal","yes","","5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","39.94","19.14","","","","20.8","","","","","","","","","","","","","","","","","","","","","",""

